time,solar,demand,price,carbon_intensity
2024-01-04 03:00:00,0.000,1.363,0.1082,243.87
2024-01-04 04:00:00,0.000,1.143,0.1053,256.98
2024-01-04 05:00:00,0.000,0.914,0.1037,239.44
2024-01-04 06:00:00,0.000,0.882,0.1017,246.18
2024-01-04 07:00:00,1.380,0.931,0.1011,239.75
2024-01-04 08:00:00,2.677,1.139,0.1050,228.99
2024-01-04 09:00:00,4.143,1.367,0.1049,220.28
2024-01-04 10:00:00,5.004,1.743,0.1106,197.73
2024-01-04 11:00:00,6.696,2.163,0.1132,183.73
2024-01-04 12:00:00,7.376,2.600,0.1210,175.06
2024-01-04 13:00:00,8.050,3.003,0.1247,172.78
2024-01-04 14:00:00,8.990,3.507,0.1303,166.12
2024-01-04 15:00:00,9.626,3.788,0.1307,150.10
2024-01-04 16:00:00,9.642,4.189,0.1368,154.06
2024-01-04 17:00:00,10.622,4.228,0.1390,145.82
2024-01-04 18:00:00,10.647,4.351,0.1360,142.95
2024-01-04 19:00:00,10.506,4.327,0.1352,151.55
2024-01-04 20:00:00,10.280,4.265,0.1332,146.88
2024-01-04 21:00:00,10.094,3.790,0.1313,155.62
2024-01-04 22:00:00,9.078,3.444,0.1300,157.22
2024-01-04 23:00:00,8.372,3.149,0.1223,164.81
2024-01-05 00:00:00,0.000,2.710,0.1200,264.04
2024-01-05 01:00:00,0.000,2.150,0.1150,249.26
2024-01-05 02:00:00,0.000,1.761,0.1101,243.08
2024-01-05 03:00:00,0.000,1.365,0.1077,263.88
2024-01-05 04:00:00,0.000,1.084,0.1033,259.52
2024-01-05 05:00:00,0.000,0.920,0.1004,255.14
2024-01-05 06:00:00,0.000,0.887,0.1018,262.17
2024-01-05 07:00:00,1.411,0.926,0.1000,241.30
2024-01-05 08:00:00,2.642,1.127,0.1057,214.16
2024-01-05 09:00:00,3.918,1.413,0.1075,217.32
2024-01-05 10:00:00,5.156,1.766,0.1084,201.55
2024-01-05 11:00:00,6.545,2.128,0.1134,194.89
2024-01-05 12:00:00,7.752,2.579,0.1218,173.24
2024-01-05 13:00:00,8.502,3.057,0.1258,176.74
2024-01-05 14:00:00,8.927,3.493,0.1294,164.66
2024-01-05 15:00:00,9.340,3.980,0.1321,151.81
2024-01-05 16:00:00,9.926,4.218,0.1373,151.27
2024-01-05 17:00:00,10.116,4.325,0.1389,140.98
2024-01-05 18:00:00,10.502,4.312,0.1356,144.11
2024-01-05 19:00:00,10.419,4.314,0.1388,151.63
2024-01-05 20:00:00,9.752,4.269,0.1342,147.92
2024-01-05 21:00:00,9.418,3.964,0.1340,152.29
2024-01-05 22:00:00,9.438,3.483,0.1264,168.08
2024-01-05 23:00:00,8.498,3.062,0.1258,175.68
